Id,choose
10000,0.2547945159655548
10001,0.6816759265441908
10002,0.3614144500783505
10003,0.015680125159001954
10004,0.6816759265441908
10005,0.6816759265441908
10006,0.3614144500783505
10007,0.6816759265441908
10008,0.015680125159001954
10009,0.6816759265441908
10010,0.6816759265441908
10011,0.015680125159001954
10012,0.3614144500783505
10013,0.3614144500783505
10014,0.8740508998678156
10015,0.015680125159001954
10016,0.015680125159001954
10017,0.2547945159655548
10018,0.621577206783911
10019,0.6816759265441908
10020,0.3614144500783505
10021,0.8740508998678156
10022,0.3614144500783505
10023,0.015680125159001954
10024,0.6816759265441908
10025,0.621577206783911
10026,0.6816759265441908
10027,0.015680125159001954
10028,0.015680125159001954
10029,0.015680125159001954
10030,0.8740508998678156
10031,0.3614144500783505
10032,0.2547945159655548
10033,0.6816759265441908
10034,0.621577206783911
10035,0.015680125159001954
10036,0.3614144500783505
10037,0.2547945159655548
10038,0.6816759265441908
10039,0.015680125159001954
10040,0.015680125159001954
10041,0.3614144500783505
10042,0.6816759265441908
10043,0.3614144500783505
10044,0.015680125159001954
10045,0.015680125159001954
10046,0.6816759265441908
10047,0.6816759265441908
10048,0.015680125159001954
10049,0.015680125159001954
10050,0.8740508998678156
10051,0.015680125159001954
10052,0.015680125159001954
10053,0.015680125159001954
10054,0.8740508998678156
10055,0.015680125159001954
10056,0.6816759265441908
10057,0.3614144500783505
10058,0.3614144500783505
10059,0.3614144500783505
10060,0.6816759265441908
10061,0.015680125159001954
10062,0.2547945159655548
10063,0.8740508998678156
10064,0.6816759265441908
10065,0.6816759265441908
10066,0.3614144500783505
10067,0.3614144500783505
10068,0.3614144500783505
10069,0.015680125159001954
10070,0.2547945159655548
10071,0.3614144500783505
10072,0.8740508998678156
10073,0.3614144500783505
10074,0.6816759265441908
10075,0.6816759265441908
10076,0.3614144500783505
10077,0.6816759265441908
10078,0.621577206783911
10079,0.8740508998678156
10080,0.6816759265441908
10081,0.015680125159001954
10082,0.6816759265441908
10083,0.3614144500783505
10084,0.8740508998678156
10085,0.3614144500783505
10086,0.6816759265441908
10087,0.015680125159001954
10088,0.3614144500783505
10089,0.621577206783911
10090,0.015680125159001954
10091,0.015680125159001954
10092,0.6816759265441908
10093,0.3614144500783505
10094,0.8740508998678156
10095,0.621577206783911
10096,0.6816759265441908
10097,0.3614144500783505
10098,0.015680125159001954
10099,0.2547945159655548
10100,0.2547945159655548
10101,0.8740508998678156
10102,0.6816759265441908
10103,0.015680125159001954
10104,0.015680125159001954
10105,0.015680125159001954
10106,0.6816759265441908
10107,0.3614144500783505
10108,0.3614144500783505
10109,0.3614144500783505
10110,0.6816759265441908
10111,0.6816759265441908
10112,0.015680125159001954
10113,0.2547945159655548
10114,0.3614144500783505
10115,0.6816759265441908
10116,0.015680125159001954
10117,0.6816759265441908
10118,0.3614144500783505
10119,0.6816759265441908
10120,0.3614144500783505
10121,0.6816759265441908
10122,0.6816759265441908
10123,0.3614144500783505
10124,0.6816759265441908
